,DWA ID,y_pred
559,4.A.2.b.2.I15.D03,2.21946010682
560,4.A.2.b.2.I15.D04,2.1500632677
561,4.A.2.b.2.I15.D05,2.57891034022
562,4.A.2.b.2.I15.D06,2.0151992802
563,4.A.2.b.2.I15.D07,2.08527712475
564,4.A.2.b.2.I15.D08,2.13441293781
565,4.A.2.b.2.I15.D09,2.19376565953
566,4.A.2.b.2.I15.D10,2.06228755841
567,4.A.2.b.2.I15.D11,2.44861973769
568,4.A.2.b.2.I16.D01,2.45381839651
569,4.A.2.b.2.I16.D02,2.50836817311
570,4.A.2.b.2.I16.D03,2.46576810642
571,4.A.2.b.2.I16.D04,2.17891637647
572,4.A.2.b.2.I16.D05,2.41781349615
573,4.A.2.b.2.I16.D06,2.67721505806
574,4.A.2.b.2.I16.D07,2.40294035014
575,4.A.2.b.2.I16.D08,2.60751093692
576,4.A.2.b.2.I17.D01,2.23547152624
577,4.A.2.b.2.I17.D02,2.46637561047
578,4.A.2.b.2.I18.D01,2.91801867145
579,4.A.2.b.2.I18.D02,2.51787688155
580,4.A.2.b.2.I18.D04,3.40094193412
581,4.A.2.b.2.I18.D05,2.93377259412
582,4.A.2.b.2.I18.D06,2.69627865666
583,4.A.2.b.2.I18.D07,2.71089313876
584,4.A.2.b.2.I18.D08,3.119587159
585,4.A.2.b.2.I18.D10,3.190468409
586,4.A.2.b.2.I18.D11,2.76898037727
587,4.A.2.b.2.I18.D12,2.47337768343
588,4.A.2.b.2.I18.D13,2.68729713562
589,4.A.2.b.2.I18.D14,2.51460863305
590,4.A.2.b.2.I18.D15,2.75314806569
591,4.A.2.b.2.I18.D17,2.72401802212
592,4.A.2.b.2.I18.D18,2.83963037134
593,4.A.2.b.2.I18.D19,3.16964624815
594,4.A.2.b.2.I18.D20,2.84638702578
595,4.A.2.b.2.I18.D21,2.85800694761
596,4.A.2.b.2.I19.D01,2.5075103641
597,4.A.2.b.2.I19.D02,3.04476338138
598,4.A.2.b.2.I19.D03,2.43487683835
599,4.A.2.b.2.I19.D04,2.19158635462
600,4.A.2.b.2.I20.D01,2.43685134985
601,4.A.2.b.2.I20.D02,2.2194013261
602,4.A.2.b.2.I20.D03,2.2567421322
603,4.A.2.b.2.I20.D04,2.47574519523
604,4.A.2.b.2.I20.D05,2.46567066428
605,4.A.2.b.2.I21.D01,2.40368430231
606,4.A.2.b.2.I21.D02,2.69261231386
607,4.A.2.b.2.I21.D03,2.91869663663
608,4.A.2.b.2.I22.D01,2.30782152645
609,4.A.2.b.2.I22.D02,2.43468301774
610,4.A.2.b.2.I23.D01,2.5960250199
611,4.A.2.b.2.I23.D02,2.50802962783
612,4.A.2.b.2.I23.D03,2.07403298549
613,4.A.2.b.2.I23.D04,2.54897264612
614,4.A.2.b.2.I23.D05,2.50982793744
615,4.A.2.b.2.I23.D06,2.56732877061
616,4.A.2.b.2.I23.D07,2.51077806485
617,4.A.2.b.2.I23.D08,2.22614569418
618,4.A.2.b.2.I24.D01,2.81650168703
619,4.A.2.b.2.I24.D02,3.03564472949
620,4.A.2.b.2.I24.D03,2.81586449613
621,4.A.2.b.2.I25.D01,2.43500488434
622,4.A.2.b.2.I25.D02,2.70379662294
623,4.A.2.b.2.I25.D03,1.9292682782
624,4.A.2.b.2.I25.D04,3.22741445643
625,4.A.2.b.2.I25.D05,2.73573696755
626,4.A.2.b.2.I26.D01,2.25710068467
627,4.A.2.b.2.I26.D02,2.36856123311
628,4.A.2.b.2.I26.D03,2.47831897331
629,4.A.2.b.2.I27.D01,2.79525508835
630,4.A.2.b.2.I27.D02,2.45463382844
631,4.A.2.b.2.I27.D03,2.37286583081
632,4.A.2.b.3.I01.D01,2.33405988344
633,4.A.2.b.3.I01.D02,2.03348307999
634,4.A.2.b.3.I01.D04,3.01398210032
635,4.A.2.b.3.I01.D05,2.60780640029
636,4.A.2.b.3.I01.D06,2.66808489862
637,4.A.2.b.3.I01.D08,2.06937981348
638,4.A.2.b.3.I01.D09,2.42991786474
639,4.A.2.b.3.I01.D10,1.89700536963
640,4.A.2.b.3.I01.D11,2.59406738568
641,4.A.2.b.3.I01.D12,2.80589391722
642,4.A.2.b.3.I01.D13,2.44924019694
643,4.A.2.b.3.I01.D14,2.5051406196
644,4.A.2.b.3.I01.D15,2.49788443421
645,4.A.2.b.3.I01.D16,2.84966446569
646,4.A.2.b.3.I01.D17,2.54581580908
647,4.A.2.b.3.I01.D19,2.76818830158
648,4.A.2.b.3.I01.D20,2.65124642116
649,4.A.2.b.3.I01.D21,2.70320098494
650,4.A.2.b.3.I01.D22,3.11055988729
651,4.A.2.b.3.I01.D23,2.83830693806
652,4.A.2.b.4.I01.D03,2.67216862937
653,4.A.2.b.4.I01.D04,2.18610194183
654,4.A.2.b.4.I01.D05,2.60480698954
655,4.A.2.b.4.I01.D06,2.16632388017
656,4.A.2.b.4.I02.D01,1.94702362729
657,4.A.2.b.4.I03.D01,2.62571982722
658,4.A.2.b.4.I03.D02,2.56531665961
659,4.A.2.b.4.I03.D03,2.34932569867
660,4.A.2.b.4.I03.D04,2.90903628485
661,4.A.2.b.4.I03.D05,2.52633283084
662,4.A.2.b.4.I03.D06,2.93482959467
663,4.A.2.b.4.I03.D07,2.48981318439
664,4.A.2.b.4.I03.D08,2.53723863535
665,4.A.2.b.4.I03.D09,2.69341019419
666,4.A.2.b.4.I03.D10,2.90336102118
667,4.A.2.b.4.I03.D11,2.6845491365
668,4.A.2.b.4.I03.D12,2.68659502098
669,4.A.2.b.4.I03.D13,2.08632067365
670,4.A.2.b.4.I03.D14,2.59671164419
671,4.A.2.b.4.I03.D15,2.55834215378
672,4.A.2.b.4.I03.D16,2.6953886715
673,4.A.2.b.4.I03.D17,2.54069529655
674,4.A.2.b.4.I03.D18,2.52424837364
675,4.A.2.b.5.I01.D01,2.70857573534
676,4.A.2.b.5.I01.D02,2.64049813659
677,4.A.2.b.5.I01.D03,2.87129148187
678,4.A.2.b.5.I01.D04,2.07424842736
679,4.A.2.b.5.I02.D02,2.67492748345
680,4.A.2.b.5.I02.D03,2.16352143224
681,4.A.2.b.5.I02.D04,2.56771987751
682,4.A.2.b.5.I02.D05,2.62595006544
683,4.A.2.b.5.I02.D06,2.56687263753
684,4.A.2.b.5.I02.D07,2.98977369726
685,4.A.2.b.5.I03.D01,3.11323165155
686,4.A.2.b.5.I03.D02,2.94428039252
687,4.A.2.b.5.I03.D03,2.86486306796
688,4.A.2.b.6.I01.D01,2.59677807608
689,4.A.2.b.6.I01.D02,1.78514115885
690,4.A.2.b.6.I01.D04,2.71418962595
691,4.A.2.b.6.I01.D05,2.10622385702
692,4.A.2.b.6.I02.D01,2.73906125101
693,4.A.2.b.6.I02.D04,2.99880663495
694,4.A.2.b.6.I02.D05,2.61452570421
695,4.A.2.b.6.I02.D06,2.87552672518
696,4.A.2.b.6.I02.D07,2.65065739389
697,4.A.2.b.6.I02.D08,2.36146725962
698,4.A.3.a.1.I01.D01,2.75157662054
699,4.A.3.a.1.I01.D02,3.26072131949
700,4.A.3.a.1.I01.D03,2.43685116086
701,4.A.3.a.1.I01.D04,2.8655411272
702,4.A.3.a.1.I01.D05,2.83792602983
703,4.A.3.a.1.I01.D08,3.17620933821
704,4.A.3.a.1.I02.D01,2.45691531044
705,4.A.3.a.1.I02.D02,2.44467803076
706,4.A.3.a.1.I02.D03,2.87468253744
707,4.A.3.a.1.I03.D01,2.75138621198
708,4.A.3.a.1.I03.D03,2.5547488385
709,4.A.3.a.1.I03.D04,2.76922331092
710,4.A.3.a.1.I03.D05,2.99630073051
711,4.A.3.a.1.I03.D06,3.25972940852
712,4.A.3.a.1.I03.D07,2.63643496702
713,4.A.3.a.1.I03.D08,3.08170719945
714,4.A.3.a.1.I03.D09,3.03048391223
715,4.A.3.a.1.I03.D10,2.87586892448
716,4.A.3.a.1.I03.D11,2.58415883565
717,4.A.3.a.1.I03.D12,2.67788368038
718,4.A.3.a.1.I03.D13,2.72192400642
719,4.A.3.a.1.I03.D14,2.88784626923
720,4.A.3.a.1.I03.D16,2.68034449391
721,4.A.3.a.1.I03.D17,2.67801959535
722,4.A.3.a.1.I03.D18,2.42972899087
723,4.A.3.a.1.I03.D19,2.71583631239
724,4.A.3.a.1.I03.D20,2.84545233373
725,4.A.3.a.1.I03.D21,3.27929764558
726,4.A.3.a.1.I03.D22,2.83085754281
727,4.A.3.a.1.I03.D24,2.61886551567
728,4.A.3.a.1.I03.D25,2.89688130294
729,4.A.3.a.1.I04.D01,2.71410427139
730,4.A.3.a.1.I05.D01,2.66197635989
731,4.A.3.a.1.I05.D02,2.74186737211
732,4.A.3.a.1.I05.D03,2.79346296445
733,4.A.3.a.1.I05.D05,2.84186243076
734,4.A.3.a.1.I05.D07,3.04950509613
735,4.A.3.a.1.I05.D09,2.97805827571
736,4.A.3.a.1.I06.D02,3.20991681426
737,4.A.3.a.1.I06.D03,2.7550894173
738,4.A.3.a.1.I06.D04,3.37665613452
739,4.A.3.a.1.I06.D05,2.97421746853
740,4.A.3.a.1.I06.D07,3.09703441784
741,4.A.3.a.1.I06.D09,3.07458537579
742,4.A.3.a.1.I06.D12,3.30970421124
743,4.A.3.a.1.I07.D01,2.69561314481
744,4.A.3.a.1.I07.D02,2.76323226018
745,4.A.3.a.1.I07.D03,2.74189476727
746,4.A.3.a.1.I07.D04,3.24026410184
747,4.A.3.a.1.I07.D05,2.66423352988
748,4.A.3.a.1.I07.D07,2.75239443598
749,4.A.3.a.1.I07.D08,2.73758612373
750,4.A.3.a.1.I08.D01,2.86976541504
751,4.A.3.a.1.I08.D02,2.51358423591
752,4.A.3.a.1.I08.D04,2.85383566823
753,4.A.3.a.1.I08.D05,3.26555602611
754,4.A.3.a.1.I08.D06,2.94750160929
755,4.A.3.a.1.I08.D07,3.34338622446
756,4.A.3.a.1.I09.D01,2.90145668998
757,4.A.3.a.1.I09.D03,2.90900026291
758,4.A.3.a.1.I10.D01,2.73228973256
759,4.A.3.a.1.I10.D02,2.50712571421
760,4.A.3.a.1.I10.D03,2.97182474152
761,4.A.3.a.1.I10.D05,3.17799961301
762,4.A.3.a.1.I10.D06,2.7047123461
763,4.A.3.a.1.I10.D07,2.56182536669
764,4.A.3.a.1.I10.D08,2.55367247405
765,4.A.3.a.1.I10.D09,2.68106947979
766,4.A.3.a.1.I10.D10,2.75013177554
767,4.A.3.a.1.I10.D11,3.36829202395
768,4.A.3.a.1.I11.D01,2.64967684352
769,4.A.3.a.1.I11.D02,2.72292284419
770,4.A.3.a.1.I11.D03,2.39136215492
771,4.A.3.a.1.I11.D04,2.63527579349
772,4.A.3.a.1.I11.D05,2.52322814328
773,4.A.3.a.1.I11.D06,2.56742919341
774,4.A.3.a.1.I11.D07,3.20394293327
775,4.A.3.a.1.I11.D08,2.73764082253
776,4.A.3.a.1.I11.D09,2.48019284763
777,4.A.3.a.1.I11.D12,2.70421560028
778,4.A.3.a.1.I12.D01,2.64383461505
779,4.A.3.a.1.I12.D02,2.52201984808
780,4.A.3.a.1.I12.D03,2.97816049796
781,4.A.3.a.1.I12.D04,2.50316968704
782,4.A.3.a.1.I12.D05,2.54697339517
783,4.A.3.a.1.I12.D06,2.25342960818
784,4.A.3.a.1.I13.D01,2.63823379749
785,4.A.3.a.1.I13.D02,2.6600323774
786,4.A.3.a.1.I14.D01,2.8057282631
787,4.A.3.a.1.I14.D02,2.66743149076
788,4.A.3.a.1.I16.D01,2.48885530052
789,4.A.3.a.1.I16.D02,2.49407423582
790,4.A.3.a.1.I17.D01,3.12317504261
791,4.A.3.a.1.I17.D02,2.3679765283
792,4.A.3.a.1.I17.D03,2.83822343724
793,4.A.3.a.1.I17.D04,3.20959507233
794,4.A.3.a.1.I17.D05,2.79860420823
795,4.A.3.a.1.I17.D06,3.25681370172
796,4.A.3.a.1.I17.D07,2.76783204668
797,4.A.3.a.1.I17.D08,2.80524090235
798,4.A.3.a.2.I01.D01,2.94009180525
799,4.A.3.a.2.I01.D02,2.68550474956
800,4.A.3.a.2.I01.D04,2.63229772177
801,4.A.3.a.2.I01.D05,3.06296393999
802,4.A.3.a.2.I01.D06,2.91940305145
803,4.A.3.a.2.I01.D07,2.62074749908
804,4.A.3.a.2.I01.D09,3.03979937075
805,4.A.3.a.2.I01.D10,2.78815305184
806,4.A.3.a.2.I01.D11,2.80274084193
807,4.A.3.a.2.I01.D12,2.91478159206
808,4.A.3.a.2.I01.D13,2.8325592985
809,4.A.3.a.2.I01.D14,2.82344184622
810,4.A.3.a.2.I01.D16,2.62321583751
811,4.A.3.a.2.I01.D17,2.95555998215
812,4.A.3.a.2.I01.D18,2.80465055713
813,4.A.3.a.2.I01.D19,2.66389521729
814,4.A.3.a.2.I01.D20,2.60829120277
815,4.A.3.a.2.I02.D01,2.74692212382
816,4.A.3.a.2.I02.D02,2.61027096942
817,4.A.3.a.2.I02.D03,3.00147677015
818,4.A.3.a.2.I03.D03,2.94527109751
819,4.A.3.a.2.I03.D04,2.36147856435
820,4.A.3.a.2.I03.D05,2.50396112461
821,4.A.3.a.2.I03.D06,2.61288573211
822,4.A.3.a.2.I03.D08,2.49719038515
823,4.A.3.a.2.I03.D09,2.6420780104
824,4.A.3.a.2.I03.D10,2.92671163918
825,4.A.3.a.2.I03.D11,2.43744697937
826,4.A.3.a.2.I04.D01,2.78900422442
827,4.A.3.a.2.I04.D02,2.94981102566
828,4.A.3.a.2.I04.D03,2.67244305111
829,4.A.3.a.2.I04.D04,2.9862959474
830,4.A.3.a.2.I04.D05,3.26329436965
831,4.A.3.a.2.I04.D06,2.82578228968
832,4.A.3.a.2.I04.D08,2.59277261643
833,4.A.3.a.2.I04.D09,2.68591652734
834,4.A.3.a.2.I04.D10,2.61058482197
835,4.A.3.a.2.I04.D11,3.21760170184
836,4.A.3.a.2.I04.D12,2.56755578951
837,4.A.3.a.2.I04.D13,2.71579688726
838,4.A.3.a.2.I04.D14,2.59535086395
839,4.A.3.a.2.I05.D01,3.29045559834
840,4.A.3.a.2.I05.D02,3.23842928572
841,4.A.3.a.2.I05.D03,3.30498159484
842,4.A.3.a.2.I05.D04,3.34046268539
843,4.A.3.a.2.I06.D05,3.35048912825
844,4.A.3.a.2.I06.D06,3.43712037278
845,4.A.3.a.2.I07.D01,3.210400705
846,4.A.3.a.2.I07.D02,3.18009056601
847,4.A.3.a.2.I07.D03,3.27101101352
848,4.A.3.a.2.I07.D04,3.05447849584
849,4.A.3.a.2.I07.D05,3.24769405087
850,4.A.3.a.2.I07.D06,3.33465817978
851,4.A.3.a.2.I08.D02,3.14064500336
852,4.A.3.a.2.I08.D03,2.59196134894
853,4.A.3.a.2.I08.D04,2.69142566966
854,4.A.3.a.2.I08.D05,2.54006388906
855,4.A.3.a.2.I09.D01,2.77398273715
856,4.A.3.a.2.I09.D02,3.0912367973
857,4.A.3.a.2.I09.D03,3.19425818427
858,4.A.3.a.2.I09.D04,2.99775130737
859,4.A.3.a.2.I09.D06,2.72362035016
860,4.A.3.a.2.I09.D08,3.3108027973
861,4.A.3.a.2.I09.D10,3.22498985262
862,4.A.3.a.2.I09.D11,2.70319736317
863,4.A.3.a.2.I09.D12,3.23361034339
864,4.A.3.a.2.I09.D13,2.93823809247
865,4.A.3.a.2.I09.D14,3.1958254064
866,4.A.3.a.2.I09.D15,2.64255335998
867,4.A.3.a.2.I09.D16,2.62801362276
868,4.A.3.a.2.I10.D01,2.6319783615
869,4.A.3.a.2.I11.D01,2.75785791224
870,4.A.3.a.2.I11.D03,2.69579297077
871,4.A.3.a.2.I12.D01,2.75952364121
872,4.A.3.a.2.I12.D02,3.43060491998
873,4.A.3.a.2.I12.D03,2.66927615041
874,4.A.3.a.2.I12.D04,3.39558387241
875,4.A.3.a.2.I12.D06,2.84356110999
876,4.A.3.a.2.I12.D07,2.88504721573
877,4.A.3.a.2.I12.D08,3.45467387882
878,4.A.3.a.2.I12.D09,2.80030554444
879,4.A.3.a.2.I12.D10,3.0695298609
880,4.A.3.a.2.I12.D11,2.74032578702
881,4.A.3.a.2.I13.D01,2.86062508298
882,4.A.3.a.2.I13.D02,3.15458929331
883,4.A.3.a.2.I13.D03,2.65188234614
884,4.A.3.a.2.I13.D04,2.70866736112
885,4.A.3.a.2.I13.D05,3.33908951286
886,4.A.3.a.2.I13.D06,3.25375091638
887,4.A.3.a.2.I13.D07,3.39643780408
888,4.A.3.a.2.I13.D08,2.75689988117
889,4.A.3.a.2.I13.D09,2.89974145429
890,4.A.3.a.2.I13.D10,3.28181283409
891,4.A.3.a.2.I13.D11,2.97810210976
892,4.A.3.a.2.I14.D01,3.20959528605
893,4.A.3.a.2.I14.D02,2.96407589158
894,4.A.3.a.2.I15.D01,2.6141641279
895,4.A.3.a.2.I15.D02,2.69068387953
896,4.A.3.a.2.I15.D04,3.2366578544
897,4.A.3.a.2.I15.D05,3.30040576202
898,4.A.3.a.2.I15.D06,2.92610672747
899,4.A.3.a.2.I16.D01,2.54760136236
900,4.A.3.a.2.I16.D02,2.48332051363
901,4.A.3.a.2.I16.D03,2.49103622012
902,4.A.3.a.2.I17.D01,2.94332023147
903,4.A.3.a.2.I17.D02,2.70089680294
904,4.A.3.a.2.I17.D03,2.95748990835
905,4.A.3.a.2.I17.D04,3.03000965655
906,4.A.3.a.2.I19.D01,2.63907057237
907,4.A.3.a.2.I19.D02,2.7871073222
908,4.A.3.a.2.I19.D03,2.68782059923
909,4.A.3.a.2.I19.D04,3.25149137342
910,4.A.3.a.2.I19.D05,2.79412177384
911,4.A.3.a.2.I19.D06,2.65908825548
912,4.A.3.a.2.I19.D07,2.63610061037
913,4.A.3.a.2.I20.D01,2.61070911351
914,4.A.3.a.2.I20.D02,2.64474681115
915,4.A.3.a.2.I20.D04,2.85117122551
916,4.A.3.a.2.I20.D05,2.91098474871
917,4.A.3.a.2.I20.D06,2.60792977379
918,4.A.3.a.2.I20.D07,2.4807144677
919,4.A.3.a.2.I21.D01,2.77596673609
920,4.A.3.a.2.I21.D02,2.80275766865
921,4.A.3.a.2.I21.D03,2.81310091376
922,4.A.3.a.2.I21.D04,2.66717067441
923,4.A.3.a.2.I22.D01,3.12392292181
924,4.A.3.a.2.I22.D02,2.8583612364
925,4.A.3.a.2.I22.D03,2.86708812386
926,4.A.3.a.2.I22.D05,2.72588249267
927,4.A.3.a.2.I22.D06,2.58467587359
928,4.A.3.a.2.I22.D07,3.37047200148
929,4.A.3.a.2.I22.D08,2.60591960316
930,4.A.3.a.2.I22.D09,2.99824302041
931,4.A.3.a.2.I22.D10,2.89539924128
932,4.A.3.a.2.I23.D01,2.7388955756
933,4.A.3.a.2.I24.D01,2.76442624356
934,4.A.3.a.2.I24.D02,2.67152777421
935,4.A.3.a.2.I25.D01,3.27694655387
936,4.A.3.a.2.I26.D01,2.5788105868
937,4.A.3.a.2.I27.D01,2.90832118095
938,4.A.3.a.2.I27.D02,2.75308964509
939,4.A.3.a.2.I27.D03,2.99447591599
940,4.A.3.a.2.I28.D01,3.48831655089
941,4.A.3.a.2.I28.D02,2.97981526335
942,4.A.3.a.2.I29.D01,2.83053968037
943,4.A.3.a.2.I29.D02,3.02869978081
944,4.A.3.a.2.I29.D03,2.86188351697
945,4.A.3.a.2.I30.D01,2.9092392983
946,4.A.3.a.2.I30.D02,2.74024232206
947,4.A.3.a.2.I30.D03,2.94640845436
948,4.A.3.a.2.I31.D01,2.92780877687
949,4.A.3.a.2.I31.D02,2.91063092305
950,4.A.3.a.2.I32.D03,1.89291401298
951,4.A.3.a.2.I33.D01,2.86398779182
952,4.A.3.a.2.I33.D03,2.6581857443
953,4.A.3.a.2.I33.D04,2.64272084773
954,4.A.3.a.2.I33.D05,3.19625074551
955,4.A.3.a.2.I33.D06,3.39332254902
956,4.A.3.a.2.I33.D07,2.85684564979
957,4.A.3.a.2.I33.D08,3.38879549522
958,4.A.3.a.2.I33.D09,2.73562112736
959,4.A.3.a.2.I34.D01,2.77073130391
960,4.A.3.a.2.I34.D02,2.68919186953
961,4.A.3.a.2.I34.D03,2.58527902551
962,4.A.3.a.2.I34.D04,2.58870092306
963,4.A.3.a.2.I34.D05,2.59410786742
964,4.A.3.a.2.I34.D06,2.64839429732
965,4.A.3.a.2.I34.D08,2.95754153757
966,4.A.3.a.2.I34.D09,2.84365937887
967,4.A.3.a.2.I35.D01,3.23933242973
968,4.A.3.a.2.I35.D02,2.79800018967
969,4.A.3.a.2.I35.D03,2.63092090796
970,4.A.3.a.2.I35.D04,2.82811637717
971,4.A.3.a.2.I36.D01,2.89434205798
972,4.A.3.a.2.I36.D02,3.43027215196
973,4.A.3.a.2.I36.D03,3.43881628521
974,4.A.3.a.2.I36.D04,3.32069829865
975,4.A.3.a.2.I36.D05,2.74932671265
976,4.A.3.a.2.I36.D06,3.24645828776
977,4.A.3.a.2.I36.D07,3.29816973129
978,4.A.3.a.2.I37.D01,3.32443665251
979,4.A.3.a.2.I37.D02,2.74663295357
980,4.A.3.a.2.I37.D03,3.60175740006
981,4.A.3.a.2.I37.D05,2.50867336155
982,4.A.3.a.2.I37.D06,3.27322955714
983,4.A.3.a.2.I37.D07,3.39820043195
984,4.A.3.a.2.I38.D01,2.86277653061
985,4.A.3.a.2.I38.D02,2.7643491346
986,4.A.3.a.2.I38.D03,2.68301033398
987,4.A.3.a.2.I38.D04,2.72573965926
988,4.A.3.a.2.I38.D05,2.59248714681
989,4.A.3.a.2.I39.D02,2.66604364205
990,4.A.3.a.2.I39.D03,3.35469566752
991,4.A.3.a.2.I39.D04,2.78122456904
992,4.A.3.a.2.I40.D01,3.3371910014
993,4.A.3.a.2.I40.D02,3.41967005923
994,4.A.3.a.2.I41.D01,2.61909669998
995,4.A.3.a.2.I41.D03,2.93431116263
996,4.A.3.a.2.I41.D06,2.56732731781
997,4.A.3.a.2.I41.D07,3.035141302
998,4.A.3.a.2.I41.D08,3.34812744846
999,4.A.3.a.2.I42.D01,3.01621124932
1000,4.A.3.a.2.I42.D03,2.79321888254
1001,4.A.3.a.2.I42.D04,2.66102165909
1002,4.A.3.a.2.I42.D05,3.31085091468
1003,4.A.3.a.2.I42.D06,3.37453887251
1004,4.A.3.a.2.I43.D01,2.60888081895
1005,4.A.3.a.2.I43.D02,2.6496141535
1006,4.A.3.a.2.I43.D03,2.53317299299
1007,4.A.3.a.2.I44.D01,2.95289603457
1008,4.A.3.a.2.I44.D02,2.94373332293
1009,4.A.3.a.2.I45.D01,3.01152143678
1010,4.A.3.a.2.I45.D02,3.00541394128
1011,4.A.3.a.2.I45.D03,2.72070086162
1012,4.A.3.a.2.I46.D01,2.73659023437
1013,4.A.3.a.2.I46.D02,3.15176212878
1014,4.A.3.a.2.I46.D03,2.73583120659
1015,4.A.3.a.2.I46.D04,2.88095030962
1016,4.A.3.a.2.I46.D05,3.20587857489
1017,4.A.3.a.2.I46.D06,2.93474322385
1018,4.A.3.a.2.I46.D07,2.45948657485
1019,4.A.3.a.2.I46.D08,3.11688420414
1020,4.A.3.a.2.I46.D09,3.04452836679
1021,4.A.3.a.2.I46.D10,2.97256566059
1022,4.A.3.a.2.I47.D01,2.90885879981
1023,4.A.3.a.2.I47.D02,3.08949192133
1024,4.A.3.a.2.I47.D03,2.90269137052
1025,4.A.3.a.2.I47.D04,2.90700560935
1026,4.A.3.a.3.I01.D01,3.64559580856
1027,4.A.3.a.3.I02.D01,2.92012367449
1028,4.A.3.a.3.I02.D02,2.56966755959
1029,4.A.3.a.3.I02.D03,2.76909174744
1030,4.A.3.a.3.I03.D01,2.6841492287
1031,4.A.3.a.3.I03.D02,2.62400457367
1032,4.A.3.a.3.I03.D03,2.80036204261
1033,4.A.3.a.3.I03.D04,2.86404778192
1034,4.A.3.a.3.I03.D05,3.0400345879
1035,4.A.3.a.3.I03.D06,2.61881243817
1036,4.A.3.a.3.I03.D07,2.63099340314
1037,4.A.3.a.3.I03.D08,2.87833456285
1038,4.A.3.a.3.I04.D01,3.0180563545
1039,4.A.3.a.3.I04.D02,3.10682660755
1040,4.A.3.a.3.I04.D03,2.88540621254
1041,4.A.3.a.3.I05.D01,2.87334049471
1042,4.A.3.a.3.I05.D02,2.63501226619
1043,4.A.3.a.3.I05.D03,2.80233051358
1044,4.A.3.a.3.I05.D04,2.87992819195
1045,4.A.3.a.3.I05.D05,2.88095030962
1046,4.A.3.a.3.I05.D06,2.86267446891
1047,4.A.3.a.3.I06.D01,2.65316521332
1048,4.A.3.a.3.I06.D02,3.3011211503
1049,4.A.3.a.3.I06.D03,3.07791911272
1050,4.A.3.a.3.I06.D04,2.85608280976
1051,4.A.3.a.3.I06.D06,3.07595605895
1052,4.A.3.a.3.I06.D07,3.47871028607
1053,4.A.3.a.3.I06.D08,3.13831185588
1054,4.A.3.a.3.I06.D09,2.96098998284
1055,4.A.3.a.3.I06.D10,3.19840105795
1056,4.A.3.a.3.I06.D11,3.08540755541
1057,4.A.3.a.3.I06.D13,2.9092152041
1058,4.A.3.a.3.I07.D01,2.71906053781
1059,4.A.3.a.3.I07.D02,2.67076011024
1060,4.A.3.a.3.I07.D03,2.7404743378
1061,4.A.3.a.3.I07.D04,2.30864526759
1062,4.A.3.a.3.I07.D05,2.89450509608
1063,4.A.3.a.3.I07.D06,2.67076011024
1064,4.A.3.a.3.I08.D01,3.3863845605
1065,4.A.3.a.3.I08.D02,3.27245664331
1066,4.A.3.a.3.I08.D03,2.78439968921
1067,4.A.3.a.3.I09.D01,2.91686489201
1068,4.A.3.a.3.I09.D02,2.87922393515
1069,4.A.3.a.3.I09.D03,2.99348668923
1070,4.A.3.a.3.I10.D01,2.97520229785
1071,4.A.3.a.3.I10.D02,2.96138398678
1072,4.A.3.a.3.I11.D01,3.24223492209
1073,4.A.3.a.3.I11.D02,3.10275379988
1074,4.A.3.a.3.I11.D03,2.86123394364
1075,4.A.3.a.3.I12.D01,3.27393673304
1076,4.A.3.a.3.I12.D02,3.33996836839
1077,4.A.3.a.3.I12.D03,3.29770066152
1078,4.A.3.a.3.I12.D04,3.28209209374
1079,4.A.3.a.4.I01.D01,2.61890135502
1080,4.A.3.a.4.I01.D02,2.71704868198
1081,4.A.3.a.4.I01.D03,2.59750023748
1082,4.A.3.a.4.I01.D07,2.62982140846
1083,4.A.3.a.4.I01.D08,2.7946699983
1084,4.A.3.a.4.I01.D09,2.40193078766
1085,4.A.3.a.4.I01.D10,2.62470008932
1086,4.A.3.a.4.I01.D11,2.92989354361
1087,4.A.3.a.4.I01.D13,2.92458082729
1088,4.A.3.a.4.I01.D14,3.08411905117
1089,4.A.3.b.1.I01.D01,3.05729635221
1090,4.A.3.b.1.I01.D02,3.13824356207
1091,4.A.3.b.1.I01.D03,2.52938869174
1092,4.A.3.b.1.I01.D04,2.85864042556
1093,4.A.3.b.1.I03.D01,3.21638670578
1094,4.A.3.b.1.I03.D02,3.31214227699
1095,4.A.3.b.1.I03.D03,2.57025898623
1096,4.A.3.b.1.I03.D04,3.21350474542
1097,4.A.3.b.1.I04.D01,3.23655288915
1098,4.A.3.b.1.I04.D02,2.94351019249
1099,4.A.3.b.1.I04.D03,2.99041758075
1100,4.A.3.b.1.I05.D01,3.44912408954
1101,4.A.3.b.1.I05.D02,3.16017567412
1102,4.A.3.b.1.I06.D02,3.12890684182
1103,4.A.3.b.1.I06.D03,3.19490282111
1104,4.A.3.b.1.I06.D05,2.67416535004
1105,4.A.3.b.1.I06.D07,2.48161586735
1106,4.A.3.b.1.I06.D08,3.08364217616
1107,4.A.3.b.1.I06.D09,3.19760016782
1108,4.A.3.b.1.I06.D10,2.70686342885
1109,4.A.3.b.1.I06.D11,2.90894657417
1110,4.A.3.b.1.I06.D12,3.22577636777
1111,4.A.3.b.4.I01.D01,2.63963566073
1112,4.A.3.b.4.I01.D02,2.79884439093
1113,4.A.3.b.4.I01.D03,2.6341028352
